swahili_id,Kitaifa,michezo,Biashara,Kimataifa,Burudani
115f11eb5f7d4ec8c9ed994f7a613024d7495529,1.4862052e-05,2.5860028e-05,0.9999502,5.813506e-06,1.484816e-06
1166f416e9abde5e66f0073ad84fab41e55d2f5f,3.858695e-05,3.3716984e-05,0.9999231,2.3122868e-06,1.3639981e-06
117475559a39a6e0c91bc8146d3af16441445958,0.96920896,0.0049848533,0.00019446251,0.025591912,1.9674191e-05
11cfaf6f1cb4d9e912f67fc7bba2dd20617a54e5,0.13043289,0.007982284,0.00011866082,0.86142063,4.402719e-05
11ebf20c51938edb9f0bb485fdcb764dec79b720,0.8405737,0.00340867,0.15479013,0.0011676978,5.55474e-05
11f2336ac02a445727c4c70267c96c26165e5160,0.041219447,0.95828056,0.00024376682,7.477914e-05,0.00017538435
12bfbc98cc72f5b4325559a389d68642841bb352,0.9852857,0.0046530324,0.009660572,0.00035860768,4.0515322e-05
12d9b3e67591a19adb213cc10fce955b95975b59,0.013206731,0.9856821,0.00093541644,3.9584742e-05,0.00013281888
12e3516097ebeb561a648ed3b80c84831b2373d5,1.7568354e-05,5.2677548e-05,0.9999218,3.8748626e-06,1.1392606e-06
1317a6c2be8b08e66c44be5fb0fa0abd95dc1122,0.946888,0.0036323932,0.04850818,0.0009195456,4.9349943e-05
13299c54cb74ce4c8714de5e4a9bccbb9a556f96,0.0011294029,0.9969656,0.0018057766,3.6651763e-05,6.014527e-05
13451413c35a1bcc624706c98bcb353fd910f62a,0.02285273,0.97670174,0.00026199408,8.120898e-05,0.00010006647
141df8d7c9720327fef3166a4946149d4597520a,1.2767323e-05,2.9815455e-05,0.99994934,3.7169593e-06,1.7254272e-06
144800063ce42c96dfa9cdddd36d622159cef6fa,0.9974636,0.0018711156,0.00022893216,0.00038785968,4.7338297e-05
145d0710b6bb3db5a6f1bb4781468967ab8f363b,0.9978423,0.0013561972,0.00062011817,0.00013835367,4.1353313e-05
1490e2b0c8e2ce49cc21aedb335c55c4b8df719a,6.314994e-05,2.3022521e-05,0.999908,3.4142342e-06,1.146482e-06
14fcb47517af5bcf9fefb157fcef1ba616a7c081,0.9727101,0.0009434952,0.026149642,0.00016161763,3.3447046e-05
1531d5b6c12ec1d135669ae9484671aea15423d6,1.7437284e-05,0.000116421346,0.99985373,6.352738e-06,2.3320815e-06
15881754e95674ca3089e2c229cf14ca385993e1,0.008512653,0.991204,0.00012437535,4.550517e-05,0.00011048086
158cc5c81fe5b29eacb35b95b6e0e56d09d8e758,0.00071430916,0.99890375,0.00019477324,0.00010499024,7.860256e-05
159224fc313fc2d9b3ef32df8c20c53fb98725a2,0.9485783,0.0030147866,0.047684934,0.00068949256,3.0795414e-05
15b073c6c1159056affcb7b1d5fd094d2fa178d5,0.014801257,0.98483455,0.0002563684,2.5667137e-05,7.9505764e-05
15e01f45d706c15014d706a000efc2548eb33980,0.79852235,0.00071469595,0.20036228,0.00036148322,3.7346475e-05
15e5a9271c80e1c7161e468adfb58a694c737ae8,0.00054928317,0.00052010117,0.9989134,7.049872e-06,7.767575e-06
1641eb85255f102592a85d3cba2cb9cacb8b4051,0.051759332,0.9478966,0.00017221854,7.367062e-05,9.667008e-05
167e0483268b98bf5fe1a5aad41cd95eac382f0f,0.98435956,0.002079789,0.012959989,0.0005828653,1.6537739e-05
16a0e237108278566224aab63145df19b683c705,5.6350174e-05,5.313066e-05,0.9998816,6.0961993e-06,1.5700997e-06
16a56f26b6f696151809e0cb26b75093ec47a58d,0.03641195,0.96344423,6.175411e-05,3.34026e-05,4.711101e-05
16b770f6de7ce9481b84051fc4e124b792695910,0.97740823,0.0018852087,0.019165384,0.0015254266,1.4845852e-05
17aafba88458bfd29ddf9b7cbd159c191f7a1118,0.980842,0.0010710389,0.015933631,0.0021340246,1.8642713e-05
17dd7effc40752af58e35c37c5895d4ba5d84269,0.00083819154,0.99876463,0.00019766092,0.00010013768,9.57404e-05
18595209cee4049feb8c24a6fd25aafd9d0d755c,0.0003164319,0.9977533,0.0017709362,5.9123155e-05,9.1523536e-05
18a3d479d214f7c41b65ecd6abfbea8e124d5ea6,0.0008789892,0.99866664,0.00016134692,0.00018920373,9.9301484e-05
18bbb303cb556aa3dd69b6705893649b194b875f,2.3386596e-05,4.2046402e-05,0.9999244,6.6208645e-06,1.6076584e-06
18fdf5f0583fe8b0cd324b2324e235a7cadc9143,0.0011170624,0.998611,0.00020137895,4.6238376e-05,2.3489545e-05
197baa2e7a1a9b5e091c5dda305922b912b5f000,3.680249e-05,1.4258576e-05,0.9999434,3.58146e-06,1.1399046e-06
19f510e2874c0b863f7b753a1fd624e1cf7f65a7,0.99777824,0.001549372,0.00047975313,0.0001497411,4.1939755e-05
1a17c80adddd2c806c7c006c1c6664551f639945,0.9966635,0.002757891,0.0002451122,0.0002631278,6.858857e-05
1a2945de7db7d664a6a47aa9d4ca66f32f70b007,0.9968928,0.0004681564,0.0025339557,7.13761e-05,3.2103748e-05
1a434697e5ed37622d6e242b2661e1b5f15fa4bf,0.98011786,0.0031670786,0.01639422,0.00029518967,2.4554827e-05
1a4ea72aade16ffb2a8a5482d687c49f28e5748e,0.9940059,0.0047920127,0.0005743868,0.0004864014,0.00013742747
1a8feb5bc2c7f920cc90e2d48e1aa165756d8e40,0.99501824,0.0042713163,0.00035131924,0.00026745597,8.667122e-05
1ae7db637de02c1433a216bff407f1e00b7746ed,7.444497e-05,6.298762e-05,0.99984825,1.0496906e-05,2.7421625e-06
1af7c0ced692824637718b5bc494b3f369c27ae9,1.1013624e-05,5.229202e-05,0.9999186,1.21759595e-05,2.8989723e-06
1b1dc07761bcf39e979dfb1718967a78d0aee790,0.9905347,0.0013711359,0.0074498868,0.0006306638,1.3134991e-05
1b50390e6648cebfec8fe3a6aef61a0b066febf9,0.9969168,0.0017266844,0.001123268,0.00020823687,2.452307e-05
1b5736b3ac4f1db6c28a7818835cdf7a9574658a,0.00018738885,0.00025948574,0.99952745,2.065137e-05,3.7711227e-06
1b5e71255db35337b4ed41409ad2a02e2631eb7f,0.9784686,0.0026337786,0.018287426,0.00058763765,2.1666523e-05
1b9efa38da384b10eaa53d56a07a9094febd5c6c,0.995447,0.0035071056,0.00061288266,0.0003288885,0.000100951765
1bc2142fc267f7d22be3b03f1d8b96791148b0cb,0.038254708,0.96125907,0.00024345783,0.00014492584,9.5061914e-05
1bc5f88ecb46e60f0f63bef176307d245171062e,0.03584711,0.9636266,0.00029886467,8.497294e-05,0.00013952682
1c3ece194677524c78a9f91716667bce5fb9b7eb,0.00024547757,1.48195595e-05,0.9997315,6.812184e-06,1.1195872e-06
1c626c21d45834c3cee43ec7ec17c73629afce5f,0.99109685,0.008390294,0.00026607717,0.0001959998,4.8967864e-05
1c73a9479849e76c9269bf9f1542e264493cd91b,0.016848415,0.00017444386,0.98292994,3.8611168e-05,7.733119e-06
1c7e51812e18ca91b75484915554483ce2a55119,3.7704678e-05,0.00019762114,0.9997309,2.3851153e-05,5.4066018e-06
1c9268524736398ee3e60880113cc4d92f934989,0.97780615,0.004756429,0.016045166,0.001312949,7.594433e-05
1ca667458b92c09852f3e4a2d3be77fd0064c069,0.020970376,0.97890204,6.0194972e-05,1.814261e-05,4.6876048e-05
1cb82db6885a902029c17c04ae7511653a1d23b9,0.3830534,0.61443233,0.00020735053,0.0020706065,0.00023082283
1cca7897a49ff7f29aafea06ccafc2ab7f050d9e,0.020174978,0.97962075,8.6136846e-05,3.602895e-05,7.947355e-05
1d21046991eae6f767d0af4f3e2df0c41d57376d,0.00018244391,2.5960064e-05,0.99978274,7.742512e-06,8.9372924e-07
1d3892ce2970b5f0ab94bd5d6df178022b82fb75,0.00028492778,0.00021220854,0.9994832,9.051705e-06,8.131046e-06
1d3b44ab1c7acfdf3850e0f32c81ac0733875299,0.021006849,0.97879136,0.00011871373,3.0020801e-05,5.1599534e-05
1d7c293d74195e673ba22ac413866beec98ca7ba,0.013275499,0.9864813,6.648817e-05,7.526557e-05,9.965478e-05
1db409415257ad5afb7d1a4301b5bdd7e4b23a4f,0.012635957,0.98688215,0.00011071501,0.000309653,6.011623e-05
1deae0ba27a1dff11ac59bca2da59863dcc89401,0.0018022953,0.99757713,0.0003255133,0.0002216005,6.976814e-05
1e5f02f3348efc9deda3149c6dcb24262b68e0bc,0.15287052,0.8467738,0.0001201177,0.00014128497,9.151023e-05
1e6b54269bbced15cb129fd99873927aab30fd92,0.73175967,0.003959888,0.26333606,0.0008993842,4.1227948e-05
1f306e0c91d64cf18674974f3520900b53ae60d0,0.031119395,0.9684614,0.00027041373,7.5312e-05,7.1597926e-05
1f8ae4a40785fe5619988e033a6bdd897823827d,0.54127145,0.0014310239,0.454488,0.0027948436,1.3730599e-05
1f91a15048e3ee430b307e0d25298ccb4d778c78,0.04116013,0.9585655,0.00013613648,5.5413948e-05,8.1143175e-05
1f93a643487d5fc6008d958f25d7ee0ff54a7d11,0.937358,0.0011227306,0.06122738,0.0002640257,2.6054126e-05
1fa318e91639e14ded7d95319fe5e497b89c1c6b,0.97642434,0.0027224196,0.020049935,0.0007318724,6.849709e-05
1fec12dabcfdbf1509bf3c4a94af4f3be401a957,0.99803835,0.0017635737,0.00011087437,6.63649e-05,2.0440688e-05
20514b3a900e6865ddbee4dc7f3ac9a494c3982e,0.9970036,0.0022993723,0.0006024447,3.208956e-05,6.058307e-05
20db7329999438154327e166b1e270010149814a,0.39930585,0.59337777,0.006155984,0.0009170159,0.00022669505
2186342b9a2ac3d8370cd188deeb4460adc17368,0.016244791,0.9833059,0.00013331154,0.00024261273,7.1126946e-05
219c4fdda89354527ee17ad814be82a051c69f85,0.00026022946,0.00021546577,0.99948657,1.5229734e-05,1.3074611e-05
21d98fb6b5204400522e33450b68f43377298c45,0.76674235,0.0043219347,0.22856225,0.00034063347,2.9178676e-05
22133cda28691ae1c52d81796c20644a27ad65b5,0.99477094,0.00055509637,0.004551221,0.00010326179,1.8808993e-05
2232f3e8f9147b183adc5e5922031ada4617fe49,0.9546056,0.010113745,0.034611717,0.00059805746,6.848574e-05
22650528be024b0ae698b5211306bc3732636d13,8.297735e-05,0.00010039264,0.9998066,7.044785e-06,1.8333534e-06
2271fe2c21330c061b949ee2ef4e519280852b13,0.0007287573,0.00041836663,0.99882954,1.7323284e-05,4.586424e-06
228a29757133e396c6f0962ee01ecd920542a044,0.998085,0.0014237997,6.4914915e-05,0.0003973719,2.7895392e-05
229d4fe6fec882e0612a7ceeda6ac8204de18c82,0.99579096,0.0024564918,0.0015421346,0.00018331753,2.5423935e-05
22a7967c345454212d50c6f8b35414ca1947cfed,0.9325628,0.0010457478,0.06572023,0.0006257501,4.2791587e-05
22aa78381e31b43c9ae7f2a931d04e5fe3a9e2e1,0.03545571,0.9643088,0.00013517962,3.631654e-05,6.171269e-05
22c65d35241b8783cbb04b57e5d8bbf67b18466d,0.0010272878,0.99870527,0.00016589943,4.172221e-05,5.7073587e-05
22d51c0b65218f37924043f86cad2836c06750f4,0.9959318,0.0031231302,0.00057679723,0.00036243387,5.4645643e-06
22d605a5ecf7c468fa8ca8482cb4295a0c6622f0,0.99583375,0.0035117036,0.00041371174,0.00017648989,6.135118e-05
22da997d2d5a443d57cc82b9c0b996d4444012aa,0.03193389,0.967722,0.00022763957,4.1131785e-05,7.366844e-05
2331aed1ec908a42e14752a12d2ff6db43352185,0.954259,0.00087793195,0.044168778,0.0006695886,2.3968647e-05
23432f8e81eae4e9d012a18339e19ab9076f72b2,0.98969215,0.002205942,0.007735038,0.00032449886,3.9071303e-05
234503eb2811a7bd940e16cb63e858165b824b02,0.000697571,0.99809533,0.0011486921,2.0191392e-05,3.5428347e-05
2389fbac7e9352ec0de7cc8775f2efc4b4cf6b5a,0.020993736,0.9784187,0.00032927195,6.130079e-05,0.0001904844
2396eedfb4b784c10e02b5ff30b30a67b2b43c8b,0.5866523,0.0018714267,0.4105826,0.0008148285,7.321112e-05
241de8bd14a3c5059ba72e47c9c7d81256740add,0.9060677,0.002430588,0.09102958,0.00039667566,7.0846945e-05
24951db6a078339cfc92582044799ca6e960669f,0.038448572,0.9613526,9.983279e-05,4.045413e-05,5.6409135e-05
251bd51aa700823c7d36d58b331cdc110a1701f6,0.020398954,0.0039905063,0.975053,0.00025808834,0.00027594992
25222836d355cefbeb28dce0331b511c5504d970,0.9712261,0.0048420187,0.023632895,0.0002445689,5.0275565e-05
25310ef53a4af995ebd5cd6ebf505eb496bd1f82,0.9983169,0.00086703594,0.00030582305,0.00048035695,2.852462e-05
258ac68db6c7767d8e8ba2c49921e2c329aa0f88,0.039137095,0.9605996,0.00015671182,4.586294e-05,5.9130438e-05
25c7ddcde232773eeb3487aa8e6cf929750416b8,0.99817944,0.0016117528,0.000101987025,8.5088126e-05,2.1220423e-05
260a4acadfa1c8e2a5b405b858b556fb841b39c2,0.9698452,0.0031379154,0.026124937,0.0008601497,2.8934253e-05
26498a5987dbab32e9e3841a04434d9d6216f7e1,6.288061e-06,2.12198e-05,0.99996126,8.07092e-06,1.3392244e-06
264fa2dc9c98b37c6db6f1f7c8b7f54fce27c993,0.99736637,0.0022269164,0.0002139653,0.00015341878,3.802458e-05
267db0653386b9e84e4130fd216b57a77289b54d,0.005484584,0.9940917,0.00034661306,2.9628758e-05,4.582965e-05
2682e0c1a27de26e0649f196994225173d6323ba,0.9391161,0.05506479,0.0040728794,0.00080289895,0.00072702434
2683a7feb3b17d27344244cb210cd148d35223f0,0.10249911,0.897183,0.00017494768,7.6717435e-05,6.388743e-05
268b71f045246efde4ea467a4ccfcea2c2804b51,7.1848303e-06,2.3077195e-05,0.99995863,7.4767936e-06,1.4786986e-06
2691ac6f3a6e113168f145237d836b60df881924,2.6840542e-05,0.00022338267,0.9997373,3.793024e-06,3.022125e-06
26b702a06ae1e864430330d015aaaa35f21d4eeb,0.99303126,0.0063452553,0.00037715916,0.00020329849,4.1328403e-05
26bf62e344aaec65d875ad14fd562aa40b49408f,4.549972e-05,0.00035042065,0.9995932,4.951406e-06,2.9758128e-06
271825ae352bcae7618044ca2b5719b6f67c6e07,0.054824308,0.9446939,0.0002342456,8.218428e-05,0.00016303445
27234421a1cc225bbf6d4795f3488dfdf1d2a1c4,0.6687732,0.0039922767,0.32560486,0.0015633756,6.371516e-05
27559809240c440f0b528fbc1af7e5cbe1b8fea0,0.0008121573,0.9988939,8.542573e-05,0.00012838742,7.643891e-05
2799426ff8c1dda3701fbc7dcbb624bdb230cae3,0.143071,0.8554883,0.00011181467,0.0008817294,0.00043185527
27ec30c7c2416334df93fd818a58e3d9554913b5,1.3697609e-05,1.7039245e-05,0.99996054,6.330911e-06,1.2574399e-06
27fab48d0e16964ff46d6c5b904ebdf9e81e8747,0.9960485,0.0028719234,0.0008124383,0.0002601835,6.539584e-06
2851c1456c5a6737c8594631348781c2ebfa30cb,0.00016030646,0.00020703256,0.99960536,1.1089895e-05,9.144293e-06
28667773b1bcb3baf526df79f8f3296c0d4c9674,0.00084760715,0.9987035,0.00023841794,0.0001237211,8.308063e-05
28a78ac3fea8a67371457536a90b0e9567273865,0.99565613,0.0012210555,0.0024051315,0.0007104224,7.0435626e-06
28dc3ee972f8779bb4b14107db268c8409f50219,0.029242406,0.9702178,0.00029154329,8.738503e-05,0.00015910318
28e36096ebda6cb2169943384d6c1fa8180fd9c0,0.9972173,0.0023979156,0.00018016933,0.00016271013,4.1031773e-05
290c85dac0aae4c60fc1f957f7b17b380e049c23,0.014705539,0.98515576,4.6979767e-05,3.6781203e-05,5.2555362e-05
2949d2d118a3240ba3c654d7c7e93169307176b3,0.0008568808,0.99886453,0.00013784051,8.1635575e-05,5.6530967e-05
2957893c8d9481ae20b144a940ea8a293d90d18d,0.0012398729,0.99836975,0.00024203314,8.65229e-05,5.946184e-05
29a252032b84ce882412cf07189c50cb15514eeb,0.9973585,0.0019887704,0.00029756944,0.00027897442,7.421881e-05
29b49407d4bf17d71f7bd1d4f4e47c4a899a28ed,0.73011243,0.004435412,0.26481912,0.0005377526,9.009547e-05
29c81c827ac7170ca7898afd9b27347ff592bdfc,0.99673754,0.0027765115,0.00022261067,0.00021249116,4.9858714e-05
29e5ea1ed4816d8687114bbb13162d9a074e7eb8,0.016542256,0.98304313,0.00024484898,7.458803e-05,9.3628696e-05
29f93cb4ecd517363279aecef84e97875d5545a6,0.99845636,0.0011177147,0.00010012749,0.00029323236,3.21297e-05
2a84a5008e52e2a6656bb548d835335011aaaf74,0.01961948,0.9799454,0.00019523046,6.653102e-05,0.0001698973
2a9af38c7e7210b6ba6c72cf5864052629eb3b6f,0.9567824,0.0020723348,0.040465627,0.00048084074,0.00018608569
2ab0ef31dad96da6e0da678339f3f4f045ac1076,0.98955125,0.0028089562,0.006155213,0.0014342403,4.590855e-05
2ac85346f12429c41daf50490f042007dcd08c83,0.00059415796,0.9987752,0.0005599162,2.0330532e-05,4.687839e-05
2ad94bd023bc1acacfed6a3352a100906678b109,0.9102086,0.08842984,0.00094510504,0.00019039755,0.00022261935
2b48e2cac369ea2abb17921a610162bd33f74d68,0.99794906,0.0010796433,0.00044842463,0.00050005136,2.2508468e-05
2b95c79271040f8a030d774286ad44053ee16b9d,0.00029356946,0.00068638683,0.9989819,2.7676588e-05,7.470937e-06
2bba32730836833faaeb1a263ed29ab4df5735a5,0.9939622,0.0006986967,0.0051075253,0.00021732149,1.3720961e-05
2bd8ed9333cd7b9864725f1742a689df365ad51c,0.43415958,0.0011169448,0.5642462,0.00044248058,3.342939e-05
2be0d207f3a86e11d08edc1188508e1af1d63fb0,0.01884617,0.9802029,0.000100735386,0.00042540403,0.00041723726
